id,problemId,studentId,type,status,language,code,videoUrl,textContent,runtimeMs,score,attemptNumber,isLatest,createdAt,updatedAt
559e009f-d7db-4999-af9e-42840ae1e54d,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,06f2acfe-3c89-4372-861e-10255f405956,CODE,FAILED,PYTHON,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,27,2,false,2025-09-18 17:20:15.382,2025-09-18 17:20:15.382
55a360f6-7328-4218-b16b-93d1c2cb59c9,a297ee83-7689-4c72-a337-4d5d98ebd83b,dcd9e1ba-560a-497f-8227-cd0b3b8278cc,VIDEO,LATE,,,https://beloved-sunbonnet.biz/,,,,1,true,2025-09-18 17:20:50.94,2025-09-18 17:20:50.94
56177343-a6e8-4479-9b34-6748733f1208,d6b67eb1-1060-47be-9632-8a6c46f88179,a65d3cdd-8315-4672-9fa9-bd9178389e85,FILE_UPLOAD,PASSED,,,,,616,65,2,false,2025-09-18 17:18:42.624,2025-09-18 17:18:42.624
5622b116-ffbd-4433-813f-38bb1a1d808d,e0fdc287-f8e1-4a9e-b470-d785e6545247,b41c9ad1-a5c3-4cd1-ba13-65f8993d32e9,NOTEBOOK,FAILED,,,,,,19,3,true,2025-09-18 17:20:28.443,2025-09-18 17:20:28.443
5645818f-9cca-4ac5-8516-802b62636069,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,9e7e04c0-1e02-489e-9a98-2c66db00cb33,TEXTBOX,RUNNING,,,,"Caterva vos creptio textilis somnus. Vobis chirographum valens natus constans alienus. Defessus comptus una triumphus.
Terga aperio contra arma acceptus desparatus suggero tener numquam. Tepesco deorsum spectaculum acies capio vado certus tabella temptatio. Demergo nesciunt aduro.
Iste accusamus suadeo vinum comparo cognatus tondeo alienus. Ullus maiores acceptus caelestis. Vulticulus vos cohibeo aureus conqueror adflicto sonitus celer.",,,1,false,2025-09-18 17:19:43.92,2025-09-18 17:19:43.92
56644b31-b0a7-41c4-97b9-c996ee550ceb,1061dfc4-57ef-49d2-9013-cdbc516db951,f28da4ba-9484-42e3-a663-1bc356f7e7fa,FILE_UPLOAD,PASSED,,,,,815,69,3,true,2025-09-18 17:20:08.818,2025-09-18 17:20:08.818
571026fb-d7b0-464a-9e6b-80117775e823,d6b67eb1-1060-47be-9632-8a6c46f88179,a23f14b0-1567-485d-92ea-571f7abb1d73,FILE_UPLOAD,PASSED,,,,,33,94,2,false,2025-09-18 17:18:39.345,2025-09-18 17:18:39.345
5808a81e-6e02-478c-9f14-e66aaed07834,1543d412-dc5a-4925-8cba-f814cd094a93,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,CODE,FAILED,C,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,,28,2,false,2025-09-18 17:14:21.743,2025-09-18 17:14:21.743
5819e4f2-bdb6-42f8-b2f6-50adb99aa068,dced9d12-b163-4236-9637-1b09659d12b2,972f21f0-e761-4783-83d5-2b46743fa873,TEXTBOX,FAILED,,,,"Admiratio desparatus cervus carpo cunabula decerno cupiditas condico. Contabesco catena copia tenax. Fugiat culpo dignissimos territo alienus tepidus.
Ventosus tenus ea villa calco ut non sumptus animi. Auditor attollo civis fugit adsum capillus sol brevis artificiose vester. Animus advoco dolorum tantillus tempora reiciendis teres aliquam.
Neque baiulus summa. Nisi similique trado apto tollo tandem cariosus aegrus varius. Creta abbas speciosus tibi utrimque timidus statim aqua.",,24,1,false,2025-09-18 17:14:54.67,2025-09-18 17:14:54.67
58f71e15-850c-43c3-95b9-52f90d8cb1b0,425e1433-5d12-4a76-8347-846bbe62833d,c467a062-5f93-4ca7-8e00-7a81676ecf1f,FILE_UPLOAD,PENDING,,,,,,,2,false,2025-09-18 17:17:22.105,2025-09-18 17:17:22.105
594dc44d-da0c-4c0b-8147-2cbb69ef2c59,74b5eb84-bffc-4f4a-b224-258d8deb67dc,25bc00b7-820a-44a0-bd23-d4fe7b56121e,FILE_UPLOAD,RUNNING,,,,,,,3,false,2025-09-18 17:16:32.235,2025-09-18 17:16:32.235
596b8663-51fc-4b2e-be21-d4bf85c23fcb,0760ab0a-dad2-42aa-82cb-e7c56d7336f2,928eab0a-6775-4b95-8de5-5c6919b9616f,NOTEBOOK,PASSED,,,,,458,82,1,true,2025-09-18 17:19:37.205,2025-09-18 17:19:37.205
598a7b78-5488-4f08-a87c-189fa8a81483,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,7948406b-aebf-4f72-af87-68f35baf68c2,CODE,FAILED,C,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,2,2,false,2025-09-18 17:15:05.553,2025-09-18 17:15:05.553
59df1940-6203-4968-8818-7a1675b427f9,b40d3f97-8db8-4082-9e24-2ef566dc1a57,a23f14b0-1567-485d-92ea-571f7abb1d73,NOTEBOOK,FAILED,,,,,,55,1,false,2025-09-18 17:19:30.411,2025-09-18 17:19:30.411
59e7471c-56ad-4d55-b8b5-ac0ca9a0146a,b40d3f97-8db8-4082-9e24-2ef566dc1a57,77aa6446-e393-4ee0-839e-db9aa5b4f6e2,CODE,PENDING,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,3,true,2025-09-18 17:19:32.264,2025-09-18 17:19:32.264
5a124885-5995-41da-b508-eb20473cc179,8b303556-cb62-48ce-9a84-6653c19275c8,5519c488-b313-4b08-9692-6d262745ea3a,CODE,PASSED,JAVASCRIPT,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,729,83,2,false,2025-09-18 17:14:42.498,2025-09-18 17:14:42.498
5a2335ef-5450-496a-bd54-700fd3b004d6,1d837fbc-398d-4a6d-a9ca-30b05c5cc64d,bc8631cd-3798-434b-b197-0231dab33cc6,CODE,PASSED,JAVASCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,19,140,3,false,2025-09-18 17:19:51.597,2025-09-18 17:19:51.597
5ae4eac6-f0f6-4232-b4f8-40b6045baa71,a297ee83-7689-4c72-a337-4d5d98ebd83b,4fd16083-ffa1-479d-9de2-c7a9c9be539e,FILE_UPLOAD,PASSED,,,,,344,116,1,false,2025-09-18 17:20:46.092,2025-09-18 17:20:46.092
5b01ab57-5ee8-4bf3-93eb-1230922f3c00,213e641c-6fb5-4a1d-9738-42d9a07baee5,2ef03a25-828a-44d4-894e-409c326f4f24,TEXTBOX,FAILED,,,,"Ex veniam autem stips commodo peccatus dolor comedo praesentium cattus. Tendo suggero subvenio truculenter sublime surculus cupiditas aggredior. Casus sub truculenter cultellus acceptus tutamen chirographum.
Inventore delego ventosus adulescens conculco demonstro tristis armarium. Arma neque demens stabilis tristis defero alioqui triduana celo. Communis quasi blanditiis commodo teneo spes atavus speciosus cogito.
Basium natus tristis. Tempora argentum victoria stella umerus crebro unde defessus. Vir sollers vis demum ea.",,2,1,false,2025-09-18 17:18:30.068,2025-09-18 17:18:30.068
5b177edc-5d3a-4704-bfef-5f12dda23ee0,6dde01b9-52ad-4e8c-88dc-eccc4390274b,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,CODE,PENDING,PYTHON,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,2,false,2025-09-18 17:14:46.14,2025-09-18 17:14:46.14
5b47b48e-1d8e-41ee-8989-4671bf53c802,213e641c-6fb5-4a1d-9738-42d9a07baee5,7605de75-5c32-473e-8fe3-6ff9d18bab09,VIDEO,PASSED,,,https://overjoyed-promenade.com/,,117,114,1,true,2025-09-18 17:18:27.811,2025-09-18 17:18:27.811
5b51089a-50ae-4df3-a524-63bd0d03c82b,208a381e-db3e-458e-a082-53ec0f87488a,5e78565d-0be0-4f96-9bc0-d22b6d8ec532,CODE,FAILED,PYTHON,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,14,1,true,2025-09-18 17:20:35.707,2025-09-18 17:20:35.707
5bc72306-3a91-4d8a-a02d-d69268b81da6,21883c08-f281-4747-8e08-699e76b7e6d5,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,CODE,FAILED,JAVA,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,33,1,false,2025-09-18 17:18:48.409,2025-09-18 17:18:48.409
5bddceba-5a56-4a91-877c-dae629a62cf6,f7562a6b-50e0-4e3f-9443-ddb25d6be578,7605de75-5c32-473e-8fe3-6ff9d18bab09,VIDEO,PENDING,,,https://super-show-stopper.name/,,,,3,false,2025-09-18 17:19:00.622,2025-09-18 17:19:00.622
5c5d0f27-79e7-4525-9c82-2e07825921b9,7fdf5a2f-5b96-47d6-bfb2-5c2e87a1f598,0ef51ea1-ba27-4b83-b243-fb88f0fba4fc,VIDEO,PASSED,,,https://majestic-facet.biz/,,543,65,2,false,2025-09-18 17:15:33.97,2025-09-18 17:15:33.97
5cdc9c00-6cad-4c3e-8526-8cf08ed42ade,222bef8f-0b26-421f-9291-574400a7d9ea,06f2acfe-3c89-4372-861e-10255f405956,VIDEO,PASSED,,,https://nippy-baby.com/,,311,92,1,false,2025-09-18 17:19:20.747,2025-09-18 17:19:20.747
5db14f8f-3cf6-4773-90fa-8f688515080d,492258b1-2cee-4a6e-99a0-160f0f3855e0,15a9b28f-f64c-4129-b164-6ab5f0637304,NOTEBOOK,PASSED,,,,,490,100,1,false,2025-09-18 17:15:46.803,2025-09-18 17:15:46.803
5dbb8c12-8dd2-4b93-9d42-3d44b4739adc,e0ff4843-d727-41c4-9f58-a02986868290,6c00e3bb-723e-415a-a5f9-90d626e68ff6,CODE,PASSED,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,134,126,3,false,2025-09-18 17:20:41.077,2025-09-18 17:20:41.077
5df56ddf-4307-4cc3-a4bf-e7e5cfa9a458,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,e5b65c8d-48b5-4067-b152-abeea43a3550,CODE,FAILED,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,38,2,true,2025-09-18 17:19:41.62,2025-09-18 17:19:41.62
5ef86541-f8e4-40df-9d78-db1f03816946,4c5b6375-87dc-4811-ac12-7d4752a080b4,a65d3cdd-8315-4672-9fa9-bd9178389e85,TEXTBOX,RUNNING,,,,"Censura vergo crepusculum caput. Illo adsidue sursum ullam aedificium. Exercitationem somniculosus cum defluo harum.
Amita spiculum accusantium contra vindico. Solitudo conturbo aperte. Conculco dens trans delicate arcus acsi defetiscor subvenio.
Tantillus adaugeo accedo vinum solium nobis aegrus tergum adaugeo. Ullam victoria claro circumvenio ancilla. Templum tenax terga curvo peior.",,,2,true,2025-09-18 17:18:36.679,2025-09-18 17:18:36.679
5f013f62-1078-4fbf-80b0-1aa956e9a43c,7f2d70bd-0e7e-43fe-8583-25206cd098d4,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,TEXTBOX,LATE,,,,"Succurro sublime tabesco denuo temporibus. Viscus tergiversatio torqueo laboriosam constans nisi anser. Cibo ager cedo ustulo desidero tres.
Stabilis quae claudeo. Arcus cupiditas careo terminatio ipsum condico culpo spectaculum. Comprehendo deporto omnis aetas constans enim tutis creo.
Arx perspiciatis cultellus vulgus acidus. Ustulo deleniti cunae angulus benevolentia voveo. Ducimus nisi aequitas curriculum adipisci.",,,1,true,2025-09-18 17:18:56.44,2025-09-18 17:18:56.44
5fafd059-b149-441a-9f41-0119b07a7203,e0ff4843-d727-41c4-9f58-a02986868290,972f21f0-e761-4783-83d5-2b46743fa873,NOTEBOOK,PASSED,,,,,915,113,3,true,2025-09-18 17:20:41.755,2025-09-18 17:20:41.755
5fdea815-5a87-49b3-a308-9fb13a880dfb,222bef8f-0b26-421f-9291-574400a7d9ea,424045dd-2044-49af-a50b-37b545ef8981,FILE_UPLOAD,PASSED,,,,,248,73,1,false,2025-09-18 17:19:23.571,2025-09-18 17:19:23.571
603aa282-4472-488e-a323-c94cc71e46ab,74b5eb84-bffc-4f4a-b224-258d8deb67dc,f28da4ba-9484-42e3-a663-1bc356f7e7fa,CODE,FAILED,JAVA,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,39,3,true,2025-09-18 17:16:31.014,2025-09-18 17:16:31.014
609fb43d-6e07-4189-8bc9-41e331f36734,76599101-ae4f-4535-ad83-7c0fe10f130b,9541cc11-28eb-48ba-98bf-07cec5e97204,CODE,CANCELED,PYTHON,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,3,true,2025-09-18 17:17:49.726,2025-09-18 17:17:49.726
61323b40-3c2d-49f2-b3d3-f8659cb435e8,7f2d70bd-0e7e-43fe-8583-25206cd098d4,a23f14b0-1567-485d-92ea-571f7abb1d73,CODE,FAILED,JAVASCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,57,1,false,2025-09-18 17:18:55.258,2025-09-18 17:18:55.258
623c2f81-a5d8-4883-861f-f91ab9eb2ed9,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,TEXTBOX,FAILED,,,,"Cernuus unde dolores despecto defluo maiores viscus. Voveo aestas venustas virga adsidue eaque acceptus caveo vomica. Autem subvenio coruscus auctus tricesimus deleniti pax aut capio.
Censura antiquus suppellex. Vester solio est trans ait appono blanditiis aufero subiungo. Creta vulgivagus volubilis curtus vulgus.
Voveo amplitudo eius verbera delicate theca. Summisse terebro cupiditate apud cinis vespillo. Sollicito cibo tricesimus.",,56,3,false,2025-09-18 17:17:33.712,2025-09-18 17:17:33.712
62a02930-7871-47bc-b2ca-89d946e935e2,e0ff4843-d727-41c4-9f58-a02986868290,dcd9e1ba-560a-497f-8227-cd0b3b8278cc,TEXTBOX,PENDING,,,,"Auditor est suadeo una itaque compello natus officiis aduro. Deputo accusator velociter nihil laboriosam pecto. Tametsi vomica ullus debilito vorago canis.
Urbanus tolero ad terminatio adopto facere umquam eos. Umquam recusandae pecco valde aureus carpo utpote vulariter argentum color. Cavus curriculum defluo aliquid autem tantillus arma voluptates.
Surculus verumtamen tollo terror demens dignissimos aut vel. Triumphus denuncio demitto est tabernus accedo. Nulla ex vere conitor.",,,3,false,2025-09-18 17:20:39.767,2025-09-18 17:20:39.767
633d11fe-1059-4d5c-933e-c9453ef3783c,067b3217-8633-43a3-8b6e-ed13881071d7,e3b71027-d1cc-4a68-b4d1-f044a5cf8b61,NOTEBOOK,FAILED,,,,,,12,2,true,2025-09-18 17:16:41.606,2025-09-18 17:16:41.606
63be3628-21dd-4826-910b-28a33b9800f9,0581dd4a-0766-4702-9722-81de8ac37260,c467a062-5f93-4ca7-8e00-7a81676ecf1f,TEXTBOX,PASSED,,,,"Vergo celer adnuo victus adamo sumo claro taceo. Viridis audio similique colligo tunc veritatis usitas caterva audentia. Deduco pel terminatio cunabula perspiciatis cervus campana currus.
Terreo spargo viriliter timor aveho accusator ipsum corpus. Ambulo stillicidium beatus. Benevolentia pecus avarus sto cohors denuo conor vomer fugiat.
Ducimus reiciendis trucido aequus cariosus bos tener. Triumphus summopere adhaero talis venustas asper. Adiuvo vinculum texo.",568,99,3,false,2025-09-18 17:17:10.522,2025-09-18 17:17:10.522
63c94558-a8a5-4521-b063-54bcd29448ef,a297ee83-7689-4c72-a337-4d5d98ebd83b,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,NOTEBOOK,PASSED,,,,,579,72,3,true,2025-09-18 17:20:45.069,2025-09-18 17:20:45.069
64576dec-54ed-4ec6-bd41-25a997036f58,e36c7a59-990b-4f2f-be2c-4a0435f42b34,c467a062-5f93-4ca7-8e00-7a81676ecf1f,CODE,PASSED,PYTHON,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,510,110,3,true,2025-09-18 17:17:37.037,2025-09-18 17:17:37.037
64b3d2c4-77e7-4cfa-a8d0-47f8f9e9ae87,1543d412-dc5a-4925-8cba-f814cd094a93,eecf262f-e908-4248-a2f7-0518b840c4f2,VIDEO,PASSED,,,https://suspicious-antennae.name,,568,60,2,true,2025-09-18 17:14:22.368,2025-09-18 17:14:22.368
64bfaa64-e2f9-4ab0-b098-67c7b8840bed,c82f4d35-7c53-4935-a43a-fa59bbd7cd1d,f28da4ba-9484-42e3-a663-1bc356f7e7fa,FILE_UPLOAD,FAILED,,,,,,14,1,true,2025-09-18 17:16:00.234,2025-09-18 17:16:00.234
64f75986-11ec-42c2-bd3f-142060753f64,82e3a1da-332b-475f-952b-3e1bfbed96d9,c467a062-5f93-4ca7-8e00-7a81676ecf1f,CODE,RUNNING,C,"vector<int> twoSum(vector<int>& nums, int target) {
    unordered_map<int, int> map;
    for (int i = 0; i < nums.size(); i++) {
        int complement = target - nums[i];
        if (map.find(complement) != map.end()) {
            return {map[complement], i};
        }
        map[nums[i]] = i;
    }
    return {};
}",,,,,1,true,2025-09-18 17:17:55.85,2025-09-18 17:17:55.85
662a5fa3-3a5d-465f-84a9-37f299152d39,a19d3aef-f84b-4b47-845e-49a8a1a3b379,c467a062-5f93-4ca7-8e00-7a81676ecf1f,VIDEO,PENDING,,,https://idealistic-ruckus.org/,,,,3,false,2025-09-18 17:16:50.523,2025-09-18 17:16:50.523
663bb1b4-31f4-4448-8e17-0e8b59f089db,8fa9b446-07c0-4c22-90cf-37c7b6f830c3,dcd9e1ba-560a-497f-8227-cd0b3b8278cc,FILE_UPLOAD,PASSED,,,,,67,74,2,true,2025-09-18 17:15:52.173,2025-09-18 17:15:52.173
66f5b4f2-50c1-4d03-9f20-3c01d36a1a88,b40d3f97-8db8-4082-9e24-2ef566dc1a57,e5b65c8d-48b5-4067-b152-abeea43a3550,VIDEO,PASSED,,,https://agonizing-rumor.org,,454,99,3,false,2025-09-18 17:19:29.414,2025-09-18 17:19:29.414
6762e65b-8746-4e0b-98f5-a2b6b4cb665c,3faed6b3-0d5a-4981-b105-6aa0e09d538a,10722323-1dbb-4657-8c68-b5ccc43bf68c,FILE_UPLOAD,RUNNING,,,,,,,2,false,2025-09-18 17:17:18.772,2025-09-18 17:17:18.772
688339a4-533c-4e6b-9c47-427f42e6ecbe,9cd5246b-09d6-44c5-a7ba-ccb4e71c2992,6c00e3bb-723e-415a-a5f9-90d626e68ff6,TEXTBOX,PENDING,,,,"Bardus villa adinventitias volutabrum. Atavus deripio valens tollo ago defero trucido adipiscor consuasor tergiversatio. Desparatus cenaculum vulticulus substantia stillicidium terebro.
Itaque cotidie taceo minima cursus ciminatio demo tardus. Victoria auxilium vix succedo. Molestiae constans cubitum synagoga dolor compono aperio curto.
Adulatio ultra vestigium ultio terra ultio sopor. Contra thymbra auctus teres templum cui victoria umerus abeo claudeo. Vilitas corporis videlicet benigne assentator angelus ars.",,,3,true,2025-09-18 17:20:23.344,2025-09-18 17:20:23.344
68f9b418-4782-486d-a0a6-3a94c70ccfb2,8fa9b446-07c0-4c22-90cf-37c7b6f830c3,07e9089f-0a37-4070-adef-67f3dcb53cb5,NOTEBOOK,FAILED,,,,,,42,3,false,2025-09-18 17:15:58.016,2025-09-18 17:15:58.016
69537b15-f171-4657-a657-337e1d6b3fa1,458c7f95-8a34-49d5-b047-b628b340d8ce,b7340815-27a7-4c1d-b60c-2fb9513367ab,TEXTBOX,PASSED,,,,"Adfero utilis angelus subvenio deporto vitae vestrum antiquus arto acies. Vicissitudo a consequuntur creber. Torrens curvo suffragium corrumpo studio absconditus aestivus suggero voluptatum.
Vesco comprehendo sui. Alii tyrannus angulus dolor tenus thorax curvo. Casso cupiditas tolero circumvenio venustas aiunt ulterius.
Certus ocer cimentarius arx ager vobis toties agnitio nihil debilito. Currus odit vinitor verto amet doloremque vigilo. Speculum conatus bis traho dedecor desolo.",182,115,2,true,2025-09-18 17:16:56.041,2025-09-18 17:16:56.041
69b0b9e4-09e0-464b-9e42-2b331f76df50,4c5b6375-87dc-4811-ac12-7d4752a080b4,9e7e04c0-1e02-489e-9a98-2c66db00cb33,FILE_UPLOAD,PASSED,,,,,765,74,3,true,2025-09-18 17:18:31.183,2025-09-18 17:18:31.183
69d972ef-3938-4b51-a562-98ea6f53376a,7009a7a4-5386-4a88-bd5a-ebdfeb488ce3,77aa6446-e393-4ee0-839e-db9aa5b4f6e2,NOTEBOOK,FAILED,,,,,,35,3,false,2025-09-18 17:19:15.089,2025-09-18 17:19:15.089
6a5e91da-43ad-477b-b5d3-34f68d3ecc98,b664c08f-f336-48ce-8b24-2de40e116ab7,6c00e3bb-723e-415a-a5f9-90d626e68ff6,CODE,PASSED,PYTHON,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,924,77,3,false,2025-09-18 17:16:15.139,2025-09-18 17:16:15.139
6a67982f-6960-4f0c-b158-86eb3f648d2e,1d837fbc-398d-4a6d-a9ca-30b05c5cc64d,06f2acfe-3c89-4372-861e-10255f405956,VIDEO,FAILED,,,https://talkative-pursuit.biz,,,6,1,false,2025-09-18 17:19:52.49,2025-09-18 17:19:52.49
6b1e5501-f56e-4b1a-912b-ad499c40237c,b664c08f-f336-48ce-8b24-2de40e116ab7,8948c636-2325-4b2f-b035-7c52e3220a9c,VIDEO,FAILED,,,https://exciting-someone.org,,,50,1,false,2025-09-18 17:16:16.287,2025-09-18 17:16:16.287
6b38bfe4-fc52-490f-b7fd-bfccf33c2ae6,b3c0e8aa-ab47-4778-a1ee-cc915f606b65,89ebe278-b8ce-4368-9a20-2c650fa5ea5d,NOTEBOOK,FAILED,,,,,,48,3,false,2025-09-18 17:14:57.348,2025-09-18 17:14:57.348
6bc9bbb6-80df-4640-bdf6-7101ddac40b6,425e1433-5d12-4a76-8347-846bbe62833d,b7340815-27a7-4c1d-b60c-2fb9513367ab,CODE,PASSED,JAVA,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,796,99,3,false,2025-09-18 17:17:27.304,2025-09-18 17:17:27.304
6c22dbbf-4812-46a1-8479-7ea1768fe5bc,0581dd4a-0766-4702-9722-81de8ac37260,b7340815-27a7-4c1d-b60c-2fb9513367ab,FILE_UPLOAD,PENDING,,,,,,,1,true,2025-09-18 17:17:07.11,2025-09-18 17:17:07.11
6c6d87f2-5eb2-427b-8390-4a10478d2a75,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,NOTEBOOK,FAILED,,,,,,16,1,false,2025-09-18 17:15:05.825,2025-09-18 17:15:05.825
6cbe47bc-8d13-485f-bea7-810fafff47a0,1061dfc4-57ef-49d2-9013-cdbc516db951,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,VIDEO,FAILED,,,https://improbable-medal.org,,,16,1,false,2025-09-18 17:20:03.732,2025-09-18 17:20:03.732
6d4433c4-8d14-4c62-9ab1-0d0b1f56acb4,a19d3aef-f84b-4b47-845e-49a8a1a3b379,4b72da6d-c401-41f0-9d57-851ba10a065f,NOTEBOOK,PASSED,,,,,981,60,2,true,2025-09-18 17:16:45.607,2025-09-18 17:16:45.607
